62,-0.00409416,0.494888,455.341,6.04688,3.94336,0.989258,0,0.00878906,330.662,238.8,24.9189,45.6465,0,0.509766
63,-0.00704395,0.49343,455.361,6.0459,3.93848,0.988281,0,0.00878906,330.022,238.492,24.9092,46.002,0,0.513672
64,-0.00606139,0.493926,455.362,6.04883,3.93652,0.990234,0,0.00976563,329.807,238.53,24.9092,46.4453,0,0.517578
65,-0.00311208,0.495393,455.369,6.05762,3.94043,0.990234,0,0.00976563,329.68,238.665,24.9111,47.0205,0,0.525391
66,-0.00704472,0.493441,455.382,6.05371,3.93848,0.991211,0,0.0126953,329.393,238.228,24.9102,47.3945,0,0.536133
67,-0.00114592,0.49637,455.39,6.05859,3.93164,0.991211,0,0.0126953,328.993,238.028,24.9082,48.0576,0,0.541016
68,-0.00114597,0.496372,455.395,6.06152,3.93164,0.990234,0,0.0126953,328.821,238.037,24.9033,48.8096,0,0.544922
69,-0.00114619,0.496374,455.395,6.05371,3.92383,0.990234,0,0.0136719,328.604,237.667,24.9043,49.4434,0,0.550781
70,-0.0011466,0.496381,455.398,6.05762,3.91797,0.990234,0,0.0136719,328.418,237.613,24.9043,50.0879,0,0.552734
71,-0.00114691,0.496385,455.393,6.06055,3.91309,0.990234,0,0.0146484,328.426,237.514,24.9043,50.6758,0,0.556641
72,-0.00311356,0.495415,455.408,6.05957,3.91016,0.990234,0,0.0146484,328.69,237.393,24.9033,51.1396,0,0.563477
73,-0.00507948,0.494434,455.42,6.06055,3.90723,0.989258,0,0.0146484,328.753,237.367,24.8994,51.6084,0,0.568359
74,-0.0021307,0.495908,455.415,6.0625,3.90234,0.989258,0,0.0146484,328.544,237.216,24.8955,52.1035,0,0.575195
75,-0.000164787,0.496889,455.423,6.05859,3.90039,0.989258,0,0.0146484,328.472,237.064,24.8945,52.7354,0,0.581055
76,-0.00704708,0.493477,455.429,6.05664,3.89453,0.989258,0,0.015625,328.503,236.78,24.8936,52.9766,0,0.589844
77,-0.00704745,0.493483,455.434,6.05078,3.88184,0.989258,0,0.015625,328.232,236.005,24.8955,53.125,0,0.589844
78,-0.00311561,0.495446,455.443,6.05371,3.87598,0.988281,0,0.015625,327.868,235.847,24.8906,53.6445,0,0.591797
79,-0.00311574,0.495448,455.441,6.05566,3.875,0.987305,0,0.015625,327.739,235.801,24.8867,54.2295,0,0.597656
80,-0.00409898,0.494962,455.467,6.05273,3.86914,0.988281,0,0.015625,327.752,235.604,24.8877,54.6279,0,0.601563
81,-0.00114991,0.496431,455.474,6.05469,3.86523,0.989258,0,0.0166016,327.603,235.465,24.8877,55.2988,0,0.607422
82,-0.00704891,0.493505,455.488,6.05176,3.86133,0.987305,0,0.0175781,327.311,235.274,24.8828,55.4922,0,0.615234
83,-0.0060659,0.493995,455.516,6.05273,3.85742,0.986328,0,0.0175781,326.963,234.94,24.876,55.6699,0,0.620117
84,-0.00311701,0.495468,455.542,6.05566,3.84961,0.985352,0,0.0185547,326.601,234.731,24.8721,56.1445,0,0.623047
85,0.0017975,0.497927,455.553,6.05859,3.84766,0.985352,0,0.0185547,326.179,234.559,24.8662,56.7275,0,0.624023
86,-0.00213499,0.495972,455.55,6.05273,3.84277,0.984375,0,0.0195313,325.943,234.311,24.8594,57.1797,0,0.625
87,-0.00115282,0.496475,455.545,6.05859,3.83887,0.984375,0,0.0195313,325.847,234.133,24.8545,57.7861,0,0.629883
88,0.00081277,0.497462,455.562,6.06055,3.83594,0.984375,0,0.0205078,325.508,234.079,24.8525,58.376,0,0.628906
89,-0.0050863,0.494537,455.583,6.05273,3.83203,0.983398,0,0.0195313,325.019,233.972,24.8477,58.7783,0,0.635742
90,-0.00213775,0.496014,455.599,6.0459,3.82324,0.981445,0,0.0195313,324.569,233.692,24.8447,59.1318,0,0.641602
91,0.00376052,0.498953,455.598,6.05957,3.82324,0.981445,0,0.0195313,324.569,233.689,24.8447,60.0156,0,0.644531
92,0.00277735,0.498464,455.598,6.05762,3.82129,0.981445,0,0.0195313,324.429,233.614,24.8447,60.7363,0,0.646484
93,-0.00213854,0.496026,455.603,6.05273,3.81738,0.981445,0,0.0195313,324.256,233.541,24.8418,61.1348,0,0.649414
94,-0.00115526,0.496512,455.615,6.04883,3.81445,0.981445,0,0.0195313,324.259,233.441,24.8438,61.6533,0,0.646484
95,-0.00213888,0.496031,455.626,6.05078,3.80957,0.981445,0,0.0195313,323.787,233.165,24.8447,62.1494,0,0.649414
96,-0.000172348,0.497003,455.63,6.05273,3.80859,0.981445,0,0.0214844,323.527,232.96,24.8447,62.9326,0,0.65332
97,-0.00508856,0.494571,455.648,6.0498,3.80176,0.982422,0,0.0214844,322.907,232.752,24.8428,63.0127,0,0.65918
98,-0.00312298,0.495558,455.648,6.04785,3.79492,0.982422,0,0.0214844,322.757,232.458,24.8398,63.3135,0,0.665039
99,-0.00214011,0.49605,455.657,6.04785,3.79004,0.982422,0,0.0214844,322.8,232.365,24.8408,63.8789,0,0.671875
100,-0.00312398,0.495572,455.672,6.04297,3.78516,0.981445,0,0.0224609,322.539,232.03,24.8438,64.2988,0,0.674805
101,-0.00508971,0.494587,455.683,6.04004,3.78125,0.981445,0,0.0234375,322.57,231.935,24.8428,64.6748,0,0.680664
102,-0.00214073,0.496058,455.692,6.05371,3.78027,0.981445,0,0.0244141,322.325,231.907,24.8359,65.0703,0,0.677734
103,-0.00607388,0.494115,455.704,6.04688,3.77441,0.981445,0,0.0244141,322.183,231.81,24.8359,65.1582,0,0.682617
104,-0.0050908,0.494604,455.723,6.04297,3.76953,0.981445,0,0.0253906,321.878,231.57,24.835,65.29,0,0.689453
105,-0.00214202,0.496078,455.744,6.04004,3.7627,0.980469,0,0.0263672,321.554,231.377,24.833,65.6836,0,0.692383
106,-0.00705726,0.49363,455.753,6.03613,3.75977,0.982422,0,0.0263672,321.465,231.351,24.835,65.9795,0,0.698242
107,0.00179033,0.498035,455.759,6.0459,3.75781,0.982422,0,0.0263672,321.398,231.327,24.8311,66.6416,0,0.701172
108,-0.002143,0.496093,455.77,6.0459,3.75391,0.984375,0,0.0273438,321.142,231.244,24.8281,67.0859,0,0.708984
109,-0.00214308,0.496095,455.777,6.04199,3.74902,0.984375,0,0.0283203,320.899,231.074,24.8252,67.5195,0,0.709961
110,0.00375523,0.499032,455.777,6.04785,3.74805,0.984375,0,0.0283203,320.785,231.074,24.8232,68.3535,0,0.708008
111,-0.00116027,0.496587,455.783,6.05078,3.74707,0.984375,0,0.0283203,320.591,230.994,24.8193,68.625,0,0.697266
112,-0.00607586,0.494145,455.796,6.03809,3.73828,0.984375,0,0.0283203,320.318,230.663,24.8115,68.7412,0,0.703125
113,-0.00705977,0.493668,455.817,6.0332,3.72559,0.984375,0,0.0283203,319.729,230.2,24.8086,68.6631,0,0.707031
114,-0.00312784,0.495631,455.842,6.0332,3.71582,0.984375,0,0.0273438,319.177,229.935,24.7998,69.1484,0,0.709961
115,-0.000179299,0.497108,455.858,6.03027,3.70898,0.985352,0,0.0273438,318.938,229.799,24.8008,69.5537,0,0.708984
116,-0.00411203,0.495158,455.875,6.02637,3.70605,0.986328,0,0.0273438,318.61,229.5,24.8008,69.9746,0,0.710938
117,-0.00607863,0.494187,455.896,6.03418,3.69922,0.986328,0,0.0283203,318.021,229.024,24.7998,69.8203,0,0.716797
118,-0.00116382,0.496641,455.923,6.02441,3.68945,0.985352,0,0.0283203,317.842,228.858,24.7959,70.249,0,0.719727
119,0.000802164,0.497622,455.927,6.03809,3.68945,0.985352,0,0.0283203,317.576,228.678,24.7949,70.7471,0,0.722656
120,-0.00607908,0.494194,455.925,6.02734,3.68555,0.985352,0,0.0283203,317.526,228.488,24.791,70.9854,0,0.724609
121,-0.00411337,0.495179,455.951,6.02734,3.67969,0.985352,0,0.0283203,317.243,228.286,24.7939,71.2959,0,0.725586
122,-0.0011643,0.496648,455.975,6.02441,3.66895,0.984375,0,0.0283203,316.977,227.929,24.7969,71.6377,0,0.730469
123,-0.00509667,0.494693,455.976,6.02148,3.66309,0.986328,0,0.0273438,316.718,227.748,24.7969,71.832,0,0.727539
124,-0.00116555,0.496668,455.975,6.02344,3.6582,0.985352,0,0.0273438,316.479,227.587,24.7949,72.3242,0,0.727539
125,-0.00214869,0.49618,455.977,6.02051,3.65234,0.985352,0,0.0273438,316.049,227.355,24.79,72.8018,0,0.731445
126,-0.00214951,0.496192,455.988,6.01172,3.64746,0.985352,0,0.0273438,315.95,227.192,24.7881,73.2578,0,0.731445
127,-0.00903199,0.492781,456.017,6.00488,3.63867,0.985352,0,0.0273438,315.167,226.898,24.7813,73.2266,0,0.736328
128,-0.00411688,0.495233,456.047,6.00977,3.63281,0.985352,0,0.0273438,314.66,226.623,24.7793,73.6289,0,0.744141
129,-0.010016,0.492305,456.074,5.99414,3.61719,0.985352,0,0.0253906,313.973,226.085,24.7666,73.3926,0,0.748047
130,-0.00805264,0.493326,456.067,5.99512,3.60254,0.985352,0,0.0253906,313.675,225.752,24.7588,73.1748,0,0.753906
131,-0.011986,0.491382,456.085,5.99023,3.58691,0.985352,0,0.0263672,313.357,225.155,24.7549,72.7539,0,0.754883
132,-0.00903757,0.492864,456.086,5.99414,3.5791,0.985352,0,0.0273438,313.251,224.974,24.7539,72.541,0,0.761719
133,-0.00313969,0.495809,456.13,5.99023,3.57129,0.985352,0,0.0273438,312.714,224.859,24.7578,72.9023,0,0.766602
134,-0.0090389,0.492883,456.129,5.99414,3.56543,0.986328,0,0.0273438,312.436,224.606,24.751,72.8027,0,0.777344
135,-0.0119884,0.491419,456.165,5.98633,3.55664,0.985352,0,0.0292969,312.369,224.367,24.7471,72.3779,0,0.772461
136,-0.00412532,0.495358,456.171,5.9873,3.54688,0.985352,0,0.0292969,312.015,223.923,24.748,72.5771,0,0.779297
137,-0.000193562,0.497323,456.19,5.99609,3.54688,0.986328,0,0.0302734,311.782,223.728,24.7451,73.1143,0,0.777344
138,-0.00117607,0.496826,456.195,5.99316,3.54395,0.987305,0,0.0302734,311.579,223.59,24.7432,73.582,0,0.78125
139,-0.0070752,0.493901,456.211,5.98145,3.53418,0.987305,0,0.0302734,311.286,223.059,24.7432,73.4424,0,0.785156
140,-0.00117815,0.496857,456.21,5.9873,3.52637,0.987305,0,0.0302734,311.105,222.896,24.7422,73.5693,0,0.789063
141,-0.00511076,0.494905,456.227,5.98242,3.52734,0.987305,0,0.0302734,310.751,222.544,24.7432,73.7979,0,0.789063
142,-0.00412803,0.4954,456.256,5.9834,3.52051,0.987305,0.000976563,0.0302734,310.62,222.402,24.7432,73.8965,0,0.792969
143,-0.00117918,0.496873,456.241,5.98535,3.51367,0.987305,0,0.03125,310.604,222.059,24.7432,74.209,0,0.792969
144,-0.0021628,0.496392,456.257,5.98438,3.5127,0.987305,0,0.03125,310.588,221.91,24.7461,74.8643,0,0.798828
145,-0.000197193,0.497379,456.259,5.9834,3.50488,0.987305,0,0.0322266,310.196,221.635,24.7412,75.0879,0,0.803711
146,-0.0041295,0.495422,456.274,5.97266,3.49707,0.988281,0,0.0322266,309.861,221.364,24.7373,75.3652,0,0.802734
147,-0.00904588,0.492991,456.286,5.96094,3.4834,0.988281,0,0.0322266,309.765,221.05,24.7363,75.2344,0,0.806641
148,-0.00609795,0.494478,456.303,5.96777,3.47754,0.988281,0,0.0322266,309.562,220.896,24.7363,74.9375,0,0.805664
149,-0.00708164,0.493998,456.31,5.96582,3.47266,0.987305,0,0.0322266,309.298,220.261,24.7314,74.8652,0,0.808594
150,-0.00904762,0.493018,456.332,5.95703,3.45508,0.986328,0,0.0322266,308.455,219.726,24.7236,74.334,0,0.800781
151,-0.00413371,0.495485,456.341,5.95508,3.44824,0.985352,0,0.0332031,307.955,219.294,24.7178,74.3135,0,0.804688
152,-0.00315149,0.495988,456.358,5.95313,3.4375,0.984375,0,0.0351563,307.462,219.043,24.7148,74.5254,0,0.804688
153,-0.00905156,0.493075,456.396,5.93359,3.41797,0.982422,0,0.0361328,306.548,218.458,24.7041,74.1914,0,0.80957
154,-0.000205179,0.497499,456.402,5.94922,3.41406,0.981445,0,0.0361328,306.574,218.136,24.7021,74.7109,0,0.806641
155,-0.00708731,0.494084,456.448,5.93066,3.39746,0.979492,0,0.0361328,305.574,217.616,24.6963,74.374,0,0.81543
156,-0.00708889,0.494108,456.474,5.93164,3.37988,0.980469,0,0.0371094,305.129,216.862,24.6982,74.1133,0,0.819336
157,-0.000207617,0.497536,456.479,5.94141,3.37891,0.979492,0,0.0371094,305.099,216.889,24.6982,74.8525,0,0.820313
158,0.0027416,0.499005,456.476,5.94531,3.37695,0.979492,0,0.0380859,304.986,216.844,24.6963,75.6563,0,0.820313
159,-0.00217421,0.496565,456.496,5.9375,3.37012,0.981445,0,0.0371094,304.926,216.698,24.6963,75.8643,0,0.825195
160,-0.00315842,0.496092,456.502,5.93262,3.3623,0.981445,0,0.0380859,304.754,216.513,24.6963,76.1494,0,0.829102
161,-0.00512516,0.495123,456.527,5.92383,3.34766,0.980469,0,0.0380859,304.269,215.994,24.6963,76.0205,0,0.829102
162,-0.0100405,0.492676,456.533,5.90527,3.32715,0.980469,0,0.0380859,303.672,215.119,24.7021,75.8066,0,0.839844
163,-0.00807666,0.493689,456.567,5.90332,3.30859,0.979492,0,0.0380859,302.854,214.886,24.6904,75.5625,0,0.837891
164,-0.00807808,0.493711,456.551,5.91016,3.2998,0.981445,0,0.0390625,302.578,214.839,24.6855,75.583,0,0.84082
165,-0.0100446,0.492736,456.582,5.88867,3.28516,0.981445,0,0.0390625,301.952,214.217,24.6768,75.3271,0,0.84375
166,-0.00218118,0.496669,456.59,5.90625,3.28027,0.981445,0,0.0390625,301.838,213.956,24.6758,75.6152,0,0.847656
167,-0.00513095,0.49521,456.611,5.89551,3.26953,0.984375,0,0.0380859,301.414,213.497,24.6768,75.6133,0,0.849609
168,-0.00414891,0.495715,456.636,5.87793,3.25098,0.984375,0,0.0380859,300.861,213.087,24.6787,75.833,0,0.854492
169,-0.00316718,0.496224,456.648,5.88281,3.24219,0.984375,0,0.0380859,300.645,212.894,24.6748,76.2246,0,0.850586
170,-0.00611669,0.494761,456.68,5.86719,3.22852,0.982422,0,0.0390625,300.169,212.497,24.6689,76.2637,0,0.855469
171,-0.0041513,0.495751,456.687,5.88281,3.22168,0.982422,0,0.0400391,299.967,212.514,24.666,76.5752,0,0.858398
172,-0.00611842,0.494787,456.695,5.87207,3.21094,0.981445,0,0.0400391,299.751,212.158,24.665,76.6631,0,0.868164
173,-0.00218702,0.496757,456.707,5.87207,3.2002,0.980469,0,0.0390625,299.542,211.791,24.666,76.9434,0,0.868164
174,-0.00120504,0.497263,456.722,5.87598,3.19531,0.979492,0,0.0380859,298.977,211.474,24.6631,77.1504,0,0.862305
175,-0.00710392,0.494335,456.716,5.87598,3.20313,0.978516,0,0.0380859,298.968,211.278,24.666,77.3398,0,0.864258
176,-0.00415453,0.4958,456.722,5.87012,3.19727,0.978516,0,0.0380859,298.906,210.687,24.6641,77.4883,0,0.867188
177,-0.00710509,0.494352,456.746,5.85742,3.17969,0.977539,0,0.0390625,298.729,210.136,24.6631,77.3906,0,0.873047
178,-0.00219111,0.496819,456.762,5.86914,3.17969,0.977539,0,0.0390625,298.787,210.27,24.6631,77.9414,0,0.871094
179,-0.0169369,0.489474,456.815,5.83594,3.16699,0.978516,0,0.0390625,298.702,209.984,24.6641,77.2314,0,0.865234
180,-0.00710829,0.494401,456.818,5.8418,3.16016,0.976563,0,0.0390625,298.545,209.96,24.667,77.3174,0,0.874023
181,-0.00612603,0.494903,456.846,5.8457,3.14941,0.976563,0,0.0400391,297.769,209.5,24.6563,77.2979,0,0.87207
182,-0.00514404,0.495409,456.863,5.8457,3.1416,0.977539,0,0.0390625,297.276,209.202,24.6475,77.4434,0,0.873047
183,-0.00121261,0.497378,456.88,5.84375,3.13379,0.978516,0,0.0380859,297.187,209.01,24.6455,77.9346,0,0.87207
184,-0.00514521,0.495426,456.91,5.8252,3.12402,0.976563,0,0.0371094,297.332,208.931,24.6514,78.0684,0,0.870117
185,-0.00711189,0.494455,456.919,5.8252,3.11719,0.976563,0.000976563,0.0371094,297.11,208.883,24.6533,78.3193,0,0.873047
186,-0.00318063,0.496428,456.916,5.82715,3.1084,0.975586,0,0.0371094,296.849,208.61,24.6494,78.7832,0,0.87793
187,-0.0120288,0.492031,456.921,5.80957,3.09082,0.974609,0,0.0371094,296.313,207.792,24.6387,78.1777,0,0.878906
188,-0.000234411,0.497941,456.938,5.83008,3.09082,0.975586,0,0.0371094,295.952,207.62,24.6309,78.6514,0,0.87793
189,0.000748349,0.498435,456.957,5.83008,3.08398,0.975586,0,0.0371094,295.341,207.353,24.623,79.0869,0,0.880859
190,-0.000234964,0.49795,456.966,5.81836,3.07715,0.973633,0,0.0371094,295.031,206.963,24.6182,79.6094,0,0.87207
191,-0.00220108,0.496971,456.966,5.81445,3.07031,0.972656,0,0.0380859,294.876,206.754,24.6123,79.8105,0,0.87793
192,-0.000235772,0.497962,456.968,5.81738,3.0625,0.97168,0,0.0380859,294.776,206.511,24.6094,80.2188,0,0.881836
193,0.000746482,0.498464,456.964,5.82227,3.06152,0.972656,0,0.0380859,294.893,206.462,24.6162,80.8076,0,0.87793
194,-0.00121996,0.49749,456.977,5.81348,3.05957,0.972656,0,0.0380859,294.976,206.455,24.6162,81.3438,0,0.87793
195,-0.00711839,0.494554,457.043,5.79785,3.04688,0.97168,0,0.0371094,294.25,206.464,24.6113,81.3076,0,0.874023
196,0.000744508,0.498494,457.074,5.80078,3.03613,0.97168,0,0.0371094,293.84,206.16,24.6074,81.7285,0,0.874023
197,-0.00220538,0.497037,457.104,5.79492,3.02832,0.97168,0,0.0351563,293.538,205.869,24.6055,82.0049,0,0.869141
198,-0.00417256,0.496073,457.097,5.78613,3.02051,0.97168,0,0.0351563,293.835,205.752,24.6074,82.3252,0,0.871094
199,-0.00318999,0.49657,457.118,5.78906,3.0127,0.97168,0,0.0351563,293.584,205.373,24.6064,82.5732,0,0.873047
200,-0.00319064,0.49658,457.145,5.78711,3.01074,0.97168,0,0.0351563,293.477,205.284,24.6035,82.9443,0,0.870117
201,-0.00024256,0.498065,457.156,5.78711,3.00391,0.970703,0,0.0351563,293.623,205.155,24.6094,83.1309,0,0.869141
202,-0.00417532,0.496115,457.183,5.77637,2.99121,0.969727,0,0.0361328,292.986,204.422,24.6045,83.0254,0,0.869141
203,-0.00417598,0.496126,457.216,5.7666,2.97363,0.96875,0,0.0351563,292.374,204.064,24.6016,83.0469,0,0.871094
204,0.000737954,0.498593,457.237,5.7832,2.97168,0.969727,0,0.0351563,292.159,203.724,24.6025,83.6445,0,0.869141
205,-0.000245513,0.49811,457.256,5.77051,2.96289,0.970703,0,0.0341797,292.154,203.715,24.6035,84.1963,0,0.873047
206,0.000736887,0.498609,457.281,5.77246,2.95996,0.970703,0,0.0341797,292.019,203.436,24.6025,84.6533,0,0.871094
207,-0.00221292,0.49715,457.296,5.76074,2.94922,0.97168,0,0.0341797,291.771,203.279,24.5967,84.8125,0,0.868164
208,-0.00319708,0.496678,457.317,5.75391,2.94043,0.970703,0,0.0341797,291.661,202.974,24.5986,85.1807,0,0.873047
209,-0.00319791,0.49669,457.349,5.74805,2.92773,0.970703,0,0.0341797,291.484,202.852,24.5947,85.2559,0,0.862305
210,0.00073293,0.498669,457.352,5.75684,2.9209,0.969727,0,0.0341797,291.361,202.666,24.5957,85.7988,0,0.866211
211,-0.00516577,0.495737,457.386,5.73535,2.9082,0.966797,0,0.0341797,291.011,202.34,24.5996,85.8838,0,0.867188
212,-0.0041837,0.496242,457.401,5.74414,2.90137,0.96582,0,0.0332031,290.621,202.369,24.5938,85.959,0,0.866211
